true_label,predicted_label,prediction_probability
0,0,1.0478325e-05
0,0,9.823085e-06
0,0,1.0147105e-05
0,1,0.9999819
1,1,0.9999856
0,0,0.00037269507
1,1,0.99995583
1,1,0.9999892
0,0,1.3392641e-05
1,1,0.999988
0,0,1.1478714e-05
0,1,0.9781188
0,0,1.1334095e-05
0,0,0.0069868304
1,1,0.9999755
1,1,0.9999781
0,0,1.3155808e-05
1,1,0.9999894
0,0,1.0058947e-05
1,1,0.99993426
1,1,0.99996233
0,0,9.989066e-06
1,1,0.9999892
0,0,1.004222e-05
1,1,0.99998975
0,0,1.4993129e-05
0,0,9.880425e-06
1,1,0.9999884
0,0,1.0859711e-05
0,0,1.6800977e-05
0,0,9.828417e-06
0,0,1.0013245e-05
1,1,0.9999848
0,0,1.2015147e-05
0,0,1.4522357e-05
1,1,0.99990076
1,1,0.9999825
1,1,0.9999897
0,0,9.847857e-06
1,1,0.99998885
1,1,0.99998933
0,0,0.01932789
0,0,1.0126186e-05
0,0,1.1042387e-05
0,0,1.0190502e-05
1,1,0.9999893
1,1,0.99994755
0,0,1.0359342e-05
1,1,0.99998975
0,0,0.0004883673
0,0,0.00048589933
0,0,9.311858e-05
0,0,0.07426005
0,1,0.9998871
0,0,1.01141695e-05
0,0,0.17826298
0,0,0.00024977562
1,1,0.9999897
1,1,0.9999671
1,1,0.99994004
1,1,0.9999793
1,1,0.999986
1,1,0.99998796
0,0,1.0290358e-05
1,1,0.99990857
0,0,5.28894e-05
0,0,1.0558834e-05
1,1,0.99998546
0,0,1.190558e-05
0,0,9.906475e-06
0,0,1.0058006e-05
0,0,1.0733122e-05
0,0,1.0170842e-05
0,0,0.00015022782
1,1,0.99998784
0,0,1.0584362e-05
0,0,1.0093684e-05
0,0,9.993144e-06
1,1,0.9999897
1,1,0.9999897
1,1,0.99998975
0,1,0.9999636
1,1,0.9999389
1,1,0.9999841
1,1,0.9996898
0,0,1.1354976e-05
1,1,0.9999861
1,1,0.99998766
1,1,0.99998945
0,0,0.030700158
1,1,0.9999897
0,0,1.0122459e-05
0,0,1.3901866e-05
1,1,0.99997747
0,0,5.2109954e-05
1,1,0.99998015
1,1,0.9999886
1,1,0.9999892
1,1,0.9999857
0,0,0.09344499
1,1,0.9999865
1,1,0.99998766
1,1,0.99998784
1,1,0.9992147
1,1,0.99989694
0,0,1.0148199e-05
1,1,0.9999896
0,0,1.0584625e-05
1,1,0.99998206
0,0,0.22948557
0,0,2.1572347e-05
0,0,1.1017773e-05
1,1,0.9999897
0,0,0.00017663311
0,0,1.2466217e-05
1,1,0.9999589
1,0,1.2130858e-05
0,0,1.0018059e-05
1,1,0.99805665
1,1,0.99986863
0,0,1.0104307e-05
0,0,1.0252351e-05
0,0,1.0539197e-05
0,0,1.0697295e-05
1,1,0.99998635
1,1,0.9999896
1,1,0.99998856
0,0,3.187959e-05
0,0,1.13593405e-05
0,0,1.0417407e-05
1,1,0.9999494
1,1,0.999989
1,1,0.99997854
1,1,0.99998456
0,0,1.0050652e-05
1,1,0.9999885
1,1,0.9999829
0,1,0.99995935
0,0,3.1131265e-05
0,0,1.07313e-05
0,0,1.200785e-05
0,0,1.1214289e-05
1,1,0.99998957
1,1,0.99998933
1,1,0.9999896
0,1,0.9924012
0,0,1.0882344e-05
0,0,1.0119891e-05
0,1,0.86549944
0,0,1.015732e-05
1,1,0.9999892
1,1,0.9999331
1,1,0.999986
1,1,0.9999893
1,1,0.99997324
0,0,1.06086245e-05
0,0,4.4597724e-05
1,1,0.99998957
0,0,0.042358167
0,0,1.00383995e-05
0,0,0.0011070136
1,1,0.9999897
0,0,1.0124573e-05
0,0,1.08038475e-05
0,0,9.940392e-06
1,1,0.9999897
0,0,1.0588248e-05
0,0,1.0401354e-05
1,1,0.99998564
1,1,0.9775439
0,0,0.0003745933
1,1,0.9999836
1,1,0.9999861
1,1,0.9998407
0,0,1.0349033e-05
1,1,0.9999755
0,1,0.5336166
0,0,1.7645636e-05
0,0,1.0276599e-05
0,0,1.038308e-05
0,0,1.6431428e-05
0,0,0.00459457
1,1,0.9999201
0,0,9.966542e-06
1,1,0.9993822
0,0,1.0093944e-05
1,1,0.99997234
0,0,3.820892e-05
0,0,1.2066579e-05
0,0,9.928342e-06
1,1,0.9999791
0,0,1.3278654e-05
0,0,1.0216044e-05
0,0,9.971382e-06
0,0,9.9650315e-06
0,0,0.27924418
1,1,0.99998975
0,0,9.780274e-06
0,1,0.9994633
1,1,0.9999742
1,0,0.34235978
1,1,0.9999603
0,0,1.0885583e-05
0,0,9.951785e-06
1,1,0.9999883
1,1,0.9999727
1,1,0.999981
0,0,1.2127966e-05
1,1,0.99998975
1,1,0.99996364
0,0,1.0419473e-05
0,0,0.008164982
0,0,9.971582e-06
0,0,1.0520028e-05
1,1,0.9999775
1,1,0.99998915
0,0,1.12573425e-05
0,0,1.147727e-05
1,1,0.9999896
0,0,1.0056519e-05
0,0,1.2983879e-05
1,1,0.9999765
1,1,0.9999858
0,0,9.797254e-06
0,0,2.3898907e-05
1,1,0.9999721
1,1,0.99998766
1,1,0.9999877
1,1,0.9999471
0,1,0.9990827
0,0,9.8128985e-06
0,0,1.041115e-05
0,0,1.0485332e-05
1,1,0.99998873
1,1,0.9998914
1,1,0.9999894
0,1,0.5929665
0,0,1.033896e-05
1,1,0.9999885
0,0,0.0001515853
0,0,0.00012373003
1,1,0.9999875
1,1,0.99998903
0,1,0.9984408
1,1,0.9999897
0,0,1.2114314e-05
1,1,0.9999877
1,0,3.1336698e-05
0,1,0.99975723
0,0,1.1524067e-05
0,0,1.0135026e-05
1,1,0.99997586
1,1,0.9999852
1,1,0.99998236
0,0,1.0654931e-05
0,0,1.563135e-05
1,1,0.9999896
0,0,1.2507063e-05
0,0,0.0019175321
1,1,0.99998647
