true_label,predicted_label,prediction_probability
1,1,0.99996626
0,0,5.978505e-05
1,1,0.9998625
1,1,0.99343985
0,0,5.985065e-05
0,0,6.0752183e-05
0,0,5.9962622e-05
1,1,0.99941593
0,0,6.0421586e-05
0,0,6.5042805e-05
0,0,0.00011709978
1,1,0.9993988
1,1,0.9999331
0,0,5.9809856e-05
0,0,6.400902e-05
0,0,6.0307495e-05
0,0,5.9859496e-05
1,1,0.9999261
0,0,5.9867718e-05
1,1,0.99924827
1,1,0.99989974
1,1,0.99996686
0,0,6.769469e-05
0,0,6.421267e-05
0,0,6.582007e-05
0,0,6.300019e-05
1,1,0.99996704
1,1,0.99996686
1,1,0.99996173
0,0,6.6217384e-05
0,0,9.7676566e-05
1,1,0.9999514
1,1,0.999939
0,0,5.9833244e-05
0,0,6.0675415e-05
0,0,6.0984476e-05
0,0,5.9807342e-05
1,1,0.99919945
0,0,6.405145e-05
1,1,0.99996585
0,0,8.295089e-05
1,1,0.9999668
0,0,0.00010098425
1,1,0.999905
1,1,0.99996686
1,1,0.99945056
1,1,0.9992566
0,0,6.22297e-05
1,1,0.9999663
1,1,0.99407005
1,1,0.99996674
0,0,6.0292314e-05
1,1,0.99967074
1,1,0.9999458
0,0,6.046159e-05
1,1,0.9999666
0,0,9.355997e-05
1,1,0.99996674
1,1,0.99996704
0,0,0.00010143747
1,1,0.9995769
0,0,0.00026854916
0,0,8.94576e-05
0,0,6.247234e-05
0,0,8.762482e-05
0,0,0.00010120607
1,1,0.9999548
0,0,6.397892e-05
0,0,6.0034254e-05
0,0,6.050167e-05
0,0,6.1760584e-05
0,0,6.304112e-05
0,0,6.214063e-05
1,1,0.9998519
1,1,0.99975884
0,0,5.985664e-05
1,1,0.99996597
1,0,0.013481161
1,1,0.99996716
1,1,0.9994731
0,0,6.227719e-05
1,1,0.9999664
1,1,0.9990531
0,0,6.16576e-05
1,1,0.9999669
1,1,0.9986698
1,1,0.9999668
0,0,6.0526083e-05
1,1,0.99996096
1,1,0.9997551
1,1,0.99968165
1,1,0.9998378
0,0,6.036659e-05
0,0,7.581035e-05
0,0,5.9785103e-05
0,0,6.474563e-05
0,0,6.205564e-05
1,1,0.96344936
0,0,7.616331e-05
0,0,6.171372e-05
1,1,0.9990827
0,0,6.644548e-05
1,1,0.99996644
1,0,7.722993e-05
