true_label,predicted_label,prediction_probability
0,0,4.3732194e-05
0,0,4.3730568e-05
0,0,4.3733024e-05
1,1,0.99874365
0,0,4.3730193e-05
0,0,4.3734817e-05
1,1,0.99967515
1,1,0.9996874
1,1,0.9997053
0,0,4.3726897e-05
0,0,4.372898e-05
1,1,0.99959373
0,0,4.3734442e-05
0,0,4.372744e-05
1,1,0.9993859
1,1,0.99896806
0,0,4.3733984e-05
1,1,0.9996933
0,0,4.372815e-05
0,0,4.3734526e-05
1,1,0.99970734
0,0,4.373561e-05
1,1,0.99970543
0,0,4.3734068e-05
1,1,0.9985609
0,0,4.3729477e-05
1,1,0.99970233
1,1,0.99970555
0,0,4.3735527e-05
0,0,4.3736032e-05
0,0,4.3755805e-05
1,1,0.99970627
1,1,0.7700257
1,1,0.999705
1,1,0.9996462
0,0,4.3729775e-05
0,0,4.3729146e-05
0,0,4.372723e-05
0,0,4.3734068e-05
0,0,4.373528e-05
0,0,4.3729608e-05
0,0,4.372848e-05
0,0,4.3727476e-05
1,1,0.9996127
1,1,0.99930423
1,1,0.9997078
0,0,4.3729564e-05
0,0,4.441779e-05
0,0,4.591563e-05
0,0,4.3728567e-05
0,0,4.373223e-05
1,1,0.99907637
0,0,4.3732736e-05
0,0,4.3729608e-05
1,1,0.9985552
1,1,0.9994462
0,0,4.3731565e-05
0,0,4.376286e-05
1,1,0.99929774
0,0,4.372785e-05
1,1,0.999443
1,1,0.9996843
1,1,0.9983073
0,0,4.3733653e-05
1,1,0.99970704
1,1,0.9996864
0,0,4.3728436e-05
1,1,0.99970835
0,0,4.373382e-05
1,1,0.99966323
0,0,4.3732773e-05
1,1,0.9996714
0,0,4.3729233e-05
0,0,4.3730193e-05
0,0,4.373215e-05
1,1,0.9994951
0,0,4.3728647e-05
1,1,0.9996472
1,1,0.9996596
1,1,0.99970824
0,0,4.3737196e-05
0,0,4.8333655e-05
1,1,0.9996142
0,0,4.3737615e-05
1,1,0.9988699
0,0,4.3736112e-05
0,0,4.373023e-05
1,1,0.99970484
1,1,0.9944873
0,0,4.3730313e-05
0,0,4.3734275e-05
0,0,4.3732107e-05
1,1,0.9997069
1,1,0.99969745
1,1,0.99847406
1,1,0.9997082
0,0,4.3739616e-05
1,1,0.9997069
1,0,6.347799e-05
1,1,0.9996182
0,0,4.3729477e-05
0,0,4.3736487e-05
1,1,0.9997038
0,0,4.3726977e-05
1,1,0.9996522
0,0,4.3734442e-05
1,1,0.99961114
0,0,4.3735865e-05
0,0,4.3732107e-05
1,1,0.99920076
1,1,0.99917835
0,0,4.3734275e-05
1,1,0.999395
1,1,0.9964771
1,1,0.9995965
0,0,4.3729564e-05
0,0,4.3734737e-05
1,1,0.9992904
0,0,4.372944e-05
1,1,0.99970776
0,0,4.3734108e-05
1,1,0.999696
1,1,0.9997022
0,0,4.3732816e-05
0,0,4.373736e-05
1,1,0.99961865
0,0,4.3731652e-05
1,1,0.9995912
1,1,0.9986142
1,1,0.99970806
1,1,0.9994784
1,1,0.99969935
0,0,4.373069e-05
1,1,0.9995179
1,1,0.99954075
1,1,0.9986077
0,0,4.3726934e-05
0,0,4.374308e-05
0,0,4.3734275e-05
0,0,4.3735323e-05
0,0,4.3727476e-05
0,0,4.3733864e-05
1,1,0.9994578
0,0,4.373161e-05
0,0,4.37271e-05
0,0,4.3728436e-05
0,0,4.3735112e-05
0,0,4.3735865e-05
1,1,0.999617
1,1,0.99957246
1,1,0.99968594
0,0,4.373457e-05
0,0,4.3730648e-05
1,1,0.9974856
1,1,0.9996097
1,1,0.99952817
0,0,4.373336e-05
1,1,0.9994814
1,1,0.9991795
0,0,4.3738906e-05
0,0,4.372973e-05
1,1,0.99963
0,0,4.373361e-05
0,0,4.3729353e-05
0,0,4.3726355e-05
1,1,0.9849524
1,1,0.99969864
1,1,0.9996845
0,0,4.3730935e-05
1,1,0.850245
0,0,4.37319e-05
0,0,4.3762273e-05
1,1,0.9988747
1,1,0.99964774
0,0,4.3730062e-05
1,1,0.99889493
0,0,4.373361e-05
0,0,4.3736196e-05
0,0,4.3727607e-05
0,0,4.3728647e-05
0,0,4.372973e-05
0,0,4.3736985e-05
0,0,4.3742202e-05
1,1,0.99970657
0,0,4.3728356e-05
0,0,4.3797092e-05
1,1,0.9996738
0,0,4.3805114e-05
0,0,4.3733526e-05
1,1,0.9997072
1,1,0.9994536
1,1,0.99903
0,0,4.3729477e-05
1,1,0.997806
1,1,0.9995909
1,1,0.9996808
1,1,0.9965636
1,1,0.99970716
1,1,0.9997075
0,0,4.3734068e-05
0,0,4.3734904e-05
0,0,4.3884684e-05
1,1,0.9997069
0,0,4.373161e-05
0,0,4.3734068e-05
1,1,0.99219626
1,1,0.9996649
1,1,0.9438192
0,0,4.3729022e-05
0,0,4.3727185e-05
0,0,4.3734442e-05
0,0,4.3734362e-05
0,0,4.372744e-05
1,1,0.9997065
0,0,4.3733235e-05
1,1,0.99970365
1,1,0.99342036
1,1,0.99970824
0,0,4.3734442e-05
0,0,4.373223e-05
0,0,4.4540036e-05
0,0,4.3733235e-05
0,0,4.3735236e-05
0,0,4.3727894e-05
1,1,0.9996273
0,0,4.3733944e-05
1,1,0.9997081
0,0,4.373048e-05
0,0,4.3733067e-05
1,1,0.9996919
0,0,4.372994e-05
0,0,4.418257e-05
0,0,4.3733984e-05
0,0,4.376745e-05
0,0,4.3734195e-05
0,0,4.3739572e-05
1,1,0.9996432
1,1,0.9997067
0,0,4.3754466e-05
1,1,0.99157536
1,1,0.9996753
0,0,4.3735236e-05
1,1,0.9995063
0,0,4.3732816e-05
1,1,0.99970716
1,1,0.9995778
1,1,0.9997048
1,1,0.99969876
0,0,4.3731652e-05
0,0,4.3726646e-05
1,1,0.9895035
1,1,0.9989941
1,1,0.9994559
0,0,4.373223e-05
1,1,0.99966556
0,0,4.3727727e-05
0,0,4.3727647e-05
0,0,4.3734068e-05
1,1,0.999708
1,1,0.9821971
1,1,0.9996274
1,1,0.99945945
1,1,0.99954987
1,1,0.9988909
0,0,4.3726897e-05
1,1,0.9996017
1,1,0.9997062
0,0,4.3734028e-05
0,0,4.3731485e-05
0,0,4.3728392e-05
1,1,0.99970853
1,1,0.99955255
0,0,4.3731146e-05
1,1,0.99966997
0,0,4.3734817e-05
1,1,0.9996599
1,1,0.9997072
0,0,4.3733315e-05
0,0,4.3735236e-05
1,1,0.99966747
0,0,4.373661e-05
0,0,4.3750297e-05
1,1,0.9996603
0,0,4.3734606e-05
0,0,4.372881e-05
0,0,4.3741704e-05
