true_label,predicted_label,prediction_probability
1,1,0.99998134
1,1,0.99996775
0,0,2.6797812e-05
0,1,0.6781298
1,1,0.9998866
0,0,1.5703636e-05
0,0,5.0578885e-05
0,0,1.3363566e-05
0,0,8.01609e-05
1,1,0.9999812
0,0,1.3128186e-05
1,1,0.9999812
1,1,0.9999815
0,1,0.99971575
0,0,1.3948293e-05
0,0,1.5376248e-05
1,1,0.9995985
1,1,0.9999759
1,1,0.9978862
0,0,7.804796e-05
1,1,0.99991286
1,1,0.9999813
0,1,0.9985215
0,0,0.0020372546
1,1,0.99974823
1,1,0.9993192
0,0,0.5065856
0,0,3.218475e-05
0,0,1.5692152e-05
1,1,0.9999813
0,0,1.4110246e-05
0,0,1.4279279e-05
0,0,1.2564231e-05
0,0,1.308616e-05
1,1,0.98980606
1,1,0.9998718
0,0,0.009730864
0,1,0.66274804
0,1,0.80972296
1,1,0.9999771
0,0,1.2640329e-05
1,1,0.99998134
0,0,0.002862066
1,1,0.99998146
1,1,0.99963516
1,1,0.99989414
0,0,0.00013182586
1,1,0.9999782
0,1,0.9768838
0,0,1.39777485e-05
0,0,1.6641514e-05
1,1,0.9996869
0,0,1.3017417e-05
0,0,0.22520337
1,1,0.99993074
0,0,0.42875016
0,0,0.0003023161
0,0,1.2707931e-05
0,0,1.2528766e-05
0,0,0.0117659895
1,1,0.99998134
0,0,1.2844919e-05
0,0,1.2848153e-05
0,1,0.6600711
1,1,0.99932706
0,0,0.0021903485
1,1,0.99998146
0,1,0.90908074
0,0,1.3136163e-05
0,0,1.4144222e-05
1,1,0.99993414
0,1,0.66232467
1,1,0.99921143
1,1,0.9998729
1,1,0.9999812
0,0,1.3208494e-05
1,1,0.9999813
0,0,2.3114444e-05
0,0,0.17812045
1,1,0.9999815
1,1,0.9952345
1,1,0.99998134
0,0,1.4522343e-05
0,1,0.9990038
1,1,0.9997811
1,1,0.9999814
0,0,0.00017008474
1,1,0.99998116
1,1,0.99997926
0,0,0.000102393846
0,0,0.0002863991
1,1,0.9999816
0,0,1.404232e-05
1,1,0.9999782
0,0,0.033426974
0,0,0.007379893
1,1,0.9997942
1,1,0.9995594
1,1,0.9999713
1,1,0.99965155
1,1,0.9999812
0,1,0.9991455
1,1,0.99998134
1,1,0.9999434
1,1,0.995088
0,0,2.4903455e-05
1,1,0.9999814
0,0,1.3015182e-05
1,1,0.99998134
1,1,0.993513
0,0,0.00018754583
1,1,0.9999813
1,1,0.9999813
0,0,0.07450235
0,1,0.8746526
1,1,0.99455386
0,0,0.007272191
1,1,0.9996435
0,0,1.2945526e-05
1,1,0.99967647
1,1,0.999913
0,0,1.24419175e-05
0,0,1.2487373e-05
0,0,2.5151125e-05
0,0,1.2856573e-05
1,1,0.86353624
1,1,0.9996483
0,0,1.6304835e-05
0,0,1.5842006e-05
0,0,1.4270853e-05
0,0,0.035962977
1,1,0.9999816
0,1,0.99995875
1,1,0.9999813
0,0,1.5191128e-05
0,0,0.00878624
0,0,1.9571879e-05
1,1,0.9999577
1,1,0.99998134
0,0,5.1793628e-05
0,0,0.0008416337
0,1,0.66080916
0,0,1.5398216e-05
0,0,1.289652e-05
1,1,0.99984366
0,0,1.2571267e-05
1,1,0.9999813
0,0,0.00014765222
0,0,1.2994309e-05
0,0,1.2538985e-05
0,0,1.3680847e-05
1,1,0.99998087
0,0,1.3888362e-05
0,0,0.30049545
1,1,0.9995755
0,0,1.2425484e-05
1,1,0.9999813
0,0,0.044761058
1,1,0.99985766
0,1,0.9954995
0,0,0.10589103
0,0,0.00021088528
0,1,0.99355876
0,0,4.4246965e-05
1,1,0.9999113
0,0,1.302283e-05
0,1,0.9931139
1,1,0.99998134
1,1,0.9999812
1,1,0.99879706
0,0,1.3082841e-05
0,0,1.657648e-05
1,1,0.99948174
0,0,1.31727675e-05
0,1,0.6382627
0,0,1.561502e-05
1,1,0.863567
0,0,9.861987e-05
0,1,0.99997413
0,0,1.4865803e-05
1,1,0.99944884
1,1,0.9999813
1,1,0.9994791
0,0,0.48127055
0,0,6.0618328e-05
1,1,0.9932804
0,1,0.7864529
0,0,1.4153965e-05
1,1,0.9997538
0,0,1.3268945e-05
0,1,0.9999003
1,1,0.99998105
0,0,2.295527e-05
1,1,0.99994195
1,1,0.9991824
1,1,0.9999812
1,1,0.9999024
1,1,0.9999808
0,0,1.982864e-05
1,1,0.99972343
0,1,0.9942159
0,0,1.3447686e-05
0,0,0.00045450375
1,1,0.9999813
0,1,0.8621713
1,1,0.99998134
1,1,0.99998134
1,1,0.99998134
1,1,0.9999815
1,1,0.99928916
0,1,0.9434274
0,0,1.2477219e-05
0,0,0.00013505419
1,1,0.99971324
1,1,0.9999494
1,1,0.9999814
0,0,2.774575e-05
0,0,0.29779008
0,0,3.2373107e-05
0,0,1.2578184e-05
1,1,0.99997663
1,1,0.99964106
0,0,1.9389056e-05
1,1,0.99998116
0,0,0.00010123927
1,1,0.99973094
1,1,0.99998116
1,1,0.99996674
1,1,0.99766046
0,0,1.27925005e-05
0,0,0.35270673
1,1,0.9999813
1,1,0.9944098
0,0,2.6915652e-05
1,1,0.9999806
1,1,0.9999436
0,0,0.0005623233
0,0,0.48102966
1,1,0.99998134
1,1,0.99967283
1,1,0.9998727
1,1,0.9874424
1,1,0.99977076
0,0,1.2963984e-05
1,1,0.9999814
1,1,0.9997511
0,0,1.4120989e-05
0,0,1.3209313e-05
0,0,1.3106968e-05
0,1,0.98289764
1,1,0.995456
1,1,0.999196
1,1,0.9999812
0,1,0.99288434
1,1,0.99993116
0,1,0.99840885
1,1,0.97211677
1,1,0.99494225
0,1,0.880652
1,1,0.99998015
1,1,0.99996465
1,1,0.99998134
1,1,0.9999814
0,1,0.9996375
1,1,0.9999812
0,0,4.1688512e-05
0,0,0.2033796
1,1,0.99975955
0,0,1.3160288e-05
0,0,1.25505785e-05
0,0,1.4011392e-05
1,1,0.9999814
0,0,1.8767152e-05
1,1,0.999697
0,0,1.3523037e-05
1,1,0.9999799
0,0,1.3612224e-05
0,0,1.3013432e-05
0,0,2.2154743e-05
1,1,0.9996074
1,1,0.99998134
0,1,0.84828955
0,0,1.3098884e-05
0,0,0.0009951119
0,0,1.2771144e-05
1,1,0.99981946
0,0,9.713699e-05
0,0,0.23983715
1,1,0.99998134
1,1,0.9999796
0,0,0.000105337815
1,1,0.99992085
0,0,0.1649173
0,0,0.08792885
0,0,1.3303268e-05
1,1,0.9999267
0,0,1.407886e-05
1,1,0.9999814
1,1,0.9999813
0,1,0.6866449
0,0,1.4406418e-05
1,1,0.996841
0,0,1.8541788e-05
0,0,1.4840322e-05
1,1,0.99998134
0,0,0.00084431365
0,0,0.052626196
0,1,0.8818107
1,1,0.9999814
1,1,0.99995816
0,0,3.097718e-05
1,1,0.99989593
1,1,0.9997009
0,0,1.3269198e-05
1,1,0.9999812
0,1,0.9974343
0,0,1.2707895e-05
1,1,0.99563676
0,0,1.3150351e-05
1,1,0.999947
0,1,0.6757618
0,0,1.2642958e-05
1,1,0.99998003
1,1,0.9997931
0,0,1.2640896e-05
0,1,0.5426926
0,0,1.301692e-05
1,1,0.99998134
1,1,0.92316157
0,0,1.6762966e-05
0,0,5.198825e-05
0,0,1.2867847e-05
1,1,0.99998146
0,0,1.4052502e-05
1,1,0.99998134
1,1,0.9999816
0,0,3.805568e-05
1,1,0.9997896
0,0,1.3204136e-05
1,1,0.9968214
1,1,0.9995078
0,0,0.003406866
1,1,0.99908423
1,1,0.9999816
1,1,0.99998134
0,0,0.06514893
0,0,0.00010077357
0,0,1.4868582e-05
0,0,0.031822808
0,1,0.99791104
0,0,1.2830056e-05
0,0,1.2490577e-05
1,1,0.9994784
0,0,1.3024134e-05
1,1,0.99998116
1,1,0.9999812
1,1,0.9999815
0,0,0.002095142
1,1,0.9999815
1,1,0.99990964
0,0,1.2562314e-05
1,1,0.9993907
0,0,0.004656334
0,0,1.277073e-05
0,1,0.9998627
1,1,0.9999813
0,1,0.99315494
1,1,0.9995569
0,1,0.9441908
1,1,0.9990775
1,1,0.9999813
1,1,0.99996555
0,0,0.00069740444
0,0,3.0555657e-05
0,1,0.99960965
1,1,0.82735157
0,0,1.3502289e-05
0,0,0.44924557
0,0,1.2698167e-05
1,1,0.99998116
0,0,1.2571194e-05
0,1,0.998435
1,1,0.9999813
0,0,1.5226213e-05
0,0,8.187981e-05
1,1,0.85335636
0,1,0.5528336
1,1,0.9993284
0,0,0.005557691
1,1,0.9997487
0,0,4.6789148e-05
1,1,0.9999812
1,1,0.9999813
0,0,1.2854919e-05
0,0,1.2880886e-05
1,1,0.9999814
0,0,1.3978468e-05
0,1,0.9993593
1,1,0.9999726
1,1,0.99998134
0,0,0.025577422
0,0,1.3574473e-05
0,0,1.6968392e-05
0,0,0.08609794
1,1,0.99978054
1,1,0.99998134
1,1,0.999976
1,1,0.9999812
1,1,0.99998134
1,1,0.9999814
0,0,1.3405637e-05
0,1,0.629266
1,1,0.9999812
1,1,0.9995505
0,0,1.9126092e-05
0,1,0.88232195
1,1,0.99998164
0,0,0.0013649053
1,1,0.9996317
0,1,0.99981356
0,0,1.551635e-05
0,0,1.3367836e-05
0,0,1.4384507e-05
0,0,0.00010203914
0,1,0.9710044
1,1,0.999953
1,1,0.9996998
1,1,0.99977833
0,0,2.4583982e-05
0,0,1.2744754e-05
0,0,3.391503e-05
0,0,3.0334477e-05
0,0,1.2603292e-05
1,1,0.99998134
0,0,0.049673904
0,1,0.99396497
0,0,1.2742724e-05
1,1,0.9999765
1,1,0.9983445
1,1,0.9999813
0,0,0.00034759773
0,1,0.9923528
0,0,1.2782415e-05
1,1,0.99998134
1,1,0.9997563
1,1,0.99998134
0,1,0.84035575
0,0,2.1109061e-05
1,1,0.99995935
1,1,0.9998147
1,1,0.9999813
0,0,0.14856447
1,1,0.9999729
0,0,1.2581508e-05
0,0,0.014146607
1,1,0.9989699
0,1,0.9984757
0,0,1.2878233e-05
0,1,0.885951
0,0,0.49841568
0,1,0.9996678
1,1,0.930293
1,1,0.99995387
1,1,0.9998177
1,1,0.99986434
0,0,1.44808e-05
1,1,0.9997062
0,0,5.6868204e-05
1,1,0.9993729
1,1,0.9994323
0,1,0.92746526
1,1,0.99998134
1,1,0.99979943
0,0,1.304915e-05
1,1,0.99998134
1,1,0.9999516
1,1,0.99998116
1,0,0.16517785
1,1,0.9999813
0,0,1.4416066e-05
1,1,0.99998146
1,1,0.99998134
1,1,0.9999817
0,0,0.12696017
0,1,0.5894712
1,1,0.9997462
1,1,0.99983484
0,0,0.0018035219
1,1,0.9999377
1,1,0.9994047
0,0,1.3845781e-05
1,1,0.99960953
1,1,0.9996892
0,0,1.4828085e-05
0,1,0.99960405
1,1,0.99991095
0,0,1.3250772e-05
0,0,0.06077141
0,0,1.4947774e-05
0,0,0.17873299
1,1,0.9999813
0,1,0.67035025
0,0,0.00076359505
0,0,0.029744875
1,1,0.99962324
0,0,1.271717e-05
0,0,2.7574637e-05
0,0,2.0500222e-05
1,1,0.99997944
1,1,0.99998134
0,1,0.9996855
1,1,0.9999778
1,1,0.9669536
0,0,0.0002013241
0,0,1.3479529e-05
0,1,0.8048499
0,0,0.01052469
1,1,0.9999814
1,1,0.99998003
1,1,0.99998134
1,1,0.99998134
0,0,2.2943912e-05
1,1,0.9998118
0,0,1.3058796e-05
1,1,0.99983394
0,0,1.9303965e-05
1,1,0.9995143
1,1,0.99998134
1,1,0.9991353
0,0,1.2715205e-05
1,1,0.9999739
0,0,0.44546953
1,1,0.995958
1,1,0.9998142
0,0,1.6476353e-05
1,1,0.99998134
0,0,0.1215699
0,0,0.00026500458
0,0,1.3864147e-05
1,1,0.9997736
0,0,0.00028168043
0,0,1.30083945e-05
1,1,0.9991062
0,0,0.43746296
0,0,1.8198936e-05
1,1,0.9998974
0,0,0.19129343
0,0,1.4217603e-05
1,1,0.99998146
1,1,0.99998134
0,1,0.9695856
1,1,0.99998134
0,0,1.2822618e-05
0,0,1.2957568e-05
1,1,0.9999816
1,1,0.99998146
1,1,0.9999813
1,1,0.9907573
1,1,0.9999814
0,0,1.2462033e-05
1,1,0.9995195
1,1,0.9999813
0,1,0.96756995
1,1,0.9999037
1,1,0.99849904
0,0,1.2443698e-05
0,0,1.8113384e-05
1,1,0.99998105
0,0,0.0057226424
1,1,0.99998134
0,0,1.2928205e-05
0,0,1.2661878e-05
1,1,0.99979687
0,0,4.4114837e-05
0,1,0.9998744
0,1,0.999956
1,1,0.99998134
1,1,0.99959344
0,1,0.98059416
0,0,1.3883213e-05
1,1,0.9999733
0,0,0.00059978134
1,1,0.99971837
0,0,0.16843061
0,0,0.000105456515
1,1,0.99998134
1,1,0.9997311
1,1,0.99998134
1,1,0.9994707
0,0,0.3668431
0,0,1.2882753e-05
1,1,0.99998075
0,0,1.41549235e-05
1,1,0.99998134
0,0,0.004569893
0,0,1.2765664e-05
0,0,2.7192642e-05
0,0,0.0048601446
1,1,0.99998134
0,0,0.000244394
1,1,0.99983335
1,1,0.99998134
1,1,0.99995786
0,0,1.5438003e-05
0,0,0.17533283
1,1,0.99998134
1,1,0.99998134
0,0,0.15960704
0,0,1.4789291e-05
0,0,0.052964404
1,1,0.99974895
1,1,0.99995416
1,1,0.9999812
0,0,2.1717458e-05
1,1,0.98769945
0,1,0.86784416
1,1,0.99991757
1,1,0.99755037
1,1,0.99998146
1,1,0.99998134
1,1,0.9996844
1,1,0.9999814
0,1,0.99986714
0,1,0.95363647
0,0,1.5616748e-05
1,1,0.9998014
0,0,1.8075161e-05
0,0,0.31364477
1,1,0.99998033
1,1,0.9999814
1,1,0.9992146
0,0,1.2595529e-05
1,1,0.99998134
1,1,0.99997085
0,0,0.0039829267
1,1,0.9999694
0,0,1.3056829e-05
0,0,1.2528443e-05
1,1,0.9995947
1,0,0.35164532
0,0,1.2695347e-05
0,1,0.9185053
0,0,1.2741752e-05
1,1,0.9999813
0,0,5.3988482e-05
1,1,0.99996316
0,0,0.39445722
1,1,0.99998134
0,0,1.2502566e-05
0,0,1.3200233e-05
1,1,0.99998146
1,1,0.999978
0,0,1.6188631e-05
1,1,0.99998134
1,1,0.9996109
0,0,0.48336622
1,1,0.9995564
1,1,0.99993056
0,0,5.3021507e-05
0,0,1.4558868e-05
1,1,0.99997896
0,1,0.8514782
1,1,0.99998134
1,1,0.99998134
1,1,0.9999807
1,1,0.99989706
0,0,0.3000856
0,1,0.7131495
1,1,0.9996827
1,1,0.9998497
1,1,0.99998134
0,0,1.2622707e-05
0,0,1.5463185e-05
0,0,1.3655663e-05
0,0,1.3792274e-05
0,0,2.07593e-05
