true_label,predicted_label,prediction_probability
0,0,2.9066754e-05
0,0,3.097325e-05
1,1,0.99973387
0,0,2.9066141e-05
0,0,2.9067445e-05
1,1,0.61767614
0,0,2.908095e-05
0,0,2.9103228e-05
1,1,0.9999279
0,0,2.9073653e-05
0,0,2.91343e-05
0,0,2.9066472e-05
1,1,0.9999311
1,1,0.9999273
0,0,2.9069188e-05
1,1,0.9999283
0,0,2.9076093e-05
0,0,2.9182347e-05
0,0,2.9141247e-05
0,0,0.0037364692
0,0,2.906692e-05
0,0,2.9066e-05
0,0,2.9136245e-05
0,0,2.9071409e-05
1,1,0.99992836
0,0,2.9086827e-05
1,1,0.9998923
0,0,4.146402e-05
1,1,0.9998954
0,0,2.9081251e-05
1,1,0.9997992
1,1,0.7229395
0,0,2.9066863e-05
1,1,0.99715316
1,1,0.99993086
0,0,2.9066723e-05
1,1,0.9996675
1,1,0.9998455
1,1,0.9998531
0,0,2.9113135e-05
0,0,2.9130968e-05
1,1,0.9999128
0,0,2.9066226e-05
1,1,0.90006685
1,0,0.010924123
1,1,0.9999298
1,1,0.9998919
0,0,2.9067667e-05
0,0,2.9068968e-05
1,1,0.99992436
1,1,0.99934244
0,0,2.9065919e-05
1,1,0.9997401
0,0,2.9066669e-05
1,1,0.99971616
0,0,2.9083667e-05
0,0,2.9069524e-05
0,0,2.9066336e-05
0,0,2.9066417e-05
1,1,0.9998852
1,1,0.99993116
1,1,0.99991906
1,1,0.9999299
0,0,2.9066116e-05
1,1,0.9999134
1,1,0.9999293
0,0,2.9068637e-05
0,0,2.9115632e-05
0,0,2.906692e-05
1,0,0.51044446
1,1,0.99993175
0,0,2.9082637e-05
0,0,2.9066974e-05
1,1,0.9998877
1,1,0.999932
1,1,0.9990828
0,0,2.9403902e-05
1,1,0.99985325
0,0,2.9137245e-05
0,0,2.9067502e-05
1,1,0.9999306
1,1,0.9999176
0,0,2.9066698e-05
0,0,2.9066e-05
0,0,2.911308e-05
0,0,2.9066061e-05
0,0,2.9066558e-05
0,0,3.778663e-05
1,1,0.8360739
0,0,2.9066361e-05
0,0,2.9066778e-05
1,1,0.99992204
0,0,2.9076235e-05
0,0,2.9066809e-05
0,0,2.9129355e-05
1,1,0.9997663
1,1,0.9999312
0,0,2.906811e-05
0,0,2.912505e-05
0,0,2.9110748e-05
0,0,2.9069772e-05
1,1,0.99992687
0,0,2.9066583e-05
0,0,2.9098008e-05
1,1,0.9996898
0,0,2.9068195e-05
0,0,2.9067362e-05
1,1,0.9998867
0,0,2.9069715e-05
0,0,2.9067778e-05
0,0,2.9335784e-05
1,1,0.99937075
0,0,2.9107143e-05
0,0,2.906725e-05
1,1,0.99937785
0,0,2.924824e-05
1,1,0.98149276
1,1,0.9997566
1,1,0.9995308
0,0,2.9072185e-05
0,0,2.9267072e-05
1,1,0.9997988
1,1,0.9999229
1,1,0.9994818
1,1,0.9998522
0,0,2.9066085e-05
0,0,2.9075209e-05
1,1,0.99993145
0,0,2.9065975e-05
1,1,0.99968797
1,1,0.9951726
0,0,2.9077535e-05
0,0,2.9066472e-05
1,1,0.9999307
1,1,0.99991596
0,0,3.032617e-05
0,0,2.9068637e-05
1,1,0.9989085
0,0,2.907285e-05
1,1,0.9998386
1,0,0.52155596
0,0,3.1942156e-05
0,0,2.906958e-05
0,0,2.9083416e-05
0,0,2.9086134e-05
1,1,0.9999265
1,0,0.15259074
1,1,0.999931
1,1,0.9998198
0,0,2.9125524e-05
1,1,0.99985725
1,1,0.99963146
0,0,2.9067998e-05
1,1,0.9993894
1,1,0.99993163
0,0,2.9067194e-05
1,1,0.9744019
1,1,0.9895662
1,1,0.99992275
0,0,2.9068691e-05
1,1,0.9997754
1,1,0.99947464
0,0,2.907565e-05
1,1,0.99993205
1,1,0.9999287
1,1,0.964826
0,0,2.9066e-05
0,0,2.906988e-05
1,1,0.9999292
1,1,0.9729028
1,1,0.62264633
1,1,0.99892217
1,1,0.99977005
0,0,2.9145274e-05
1,1,0.99985003
0,0,2.9070745e-05
0,0,2.9105695e-05
1,1,0.979629
1,1,0.99987173
0,0,2.9066061e-05
1,1,0.99944663
1,1,0.9004956
1,1,0.99993116
1,1,0.99973756
0,0,2.9066307e-05
1,1,0.9999265
1,1,0.99993116
1,1,0.99992967
1,1,0.9917309
1,1,0.9994027
1,1,0.99970543
0,0,0.0006231756
1,1,0.99988866
0,0,2.9120689e-05
0,0,2.906692e-05
1,1,0.9987399
1,1,0.994151
0,0,2.9074763e-05
1,1,0.9998488
0,0,2.9066061e-05
1,1,0.9999316
1,1,0.99993116
1,1,0.99822146
1,1,0.99991375
0,0,2.9066336e-05
0,0,2.9066061e-05
1,1,0.99991906
1,1,0.9998928
1,1,0.99993056
1,0,2.9143248e-05
0,0,2.9066669e-05
1,1,0.93902385
0,0,2.9114386e-05
0,0,2.9066943e-05
0,0,2.9066974e-05
0,0,2.9066e-05
1,1,0.99993134
1,1,0.9998417
1,1,0.99989355
1,1,0.9997387
0,0,2.9066e-05
0,0,2.9066085e-05
1,1,0.99962133
0,0,2.9070132e-05
1,1,0.6131234
0,0,2.9066778e-05
0,0,2.9125937e-05
0,0,2.9066336e-05
0,0,2.9600335e-05
1,1,0.9999294
1,1,0.9999084
0,0,2.9082863e-05
0,0,2.9067e-05
1,1,0.99993074
1,1,0.99993056
1,1,0.9995589
0,0,2.9066061e-05
0,0,2.9066141e-05
1,1,0.99939245
0,0,2.9070354e-05
0,0,2.910867e-05
1,1,0.9998999
0,0,2.9070077e-05
1,1,0.9999319
0,0,2.9067276e-05
1,1,0.99987125
0,0,2.9090517e-05
0,0,2.9066447e-05
1,1,0.99989206
0,0,2.9066754e-05
1,1,0.9998788
0,0,2.9067416e-05
