true_label,predicted_label,prediction_probability
0,0,4.606449e-05
1,1,0.99972355
0,0,4.4967685e-05
1,1,0.9624521
1,1,0.69954336
1,0,4.7092202e-05
1,1,0.99972504
1,1,0.879358
0,0,4.3754313e-05
1,1,0.99939245
0,0,4.3923756e-05
0,0,4.3029722e-05
1,0,0.041254316
0,0,4.7300953e-05
1,1,0.9997206
0,0,4.584078e-05
0,0,4.3378157e-05
1,1,0.99968547
0,0,4.736812e-05
1,1,0.9086602
0,0,4.2842235e-05
1,1,0.9995811
0,0,4.533648e-05
1,1,0.99863964
0,0,4.381799e-05
1,0,6.651908e-05
1,1,0.6324852
1,1,0.99934256
1,1,0.9940426
1,1,0.9988191
1,1,0.9995419
1,1,0.9593703
1,1,0.99967057
1,1,0.83936167
1,1,0.99958783
1,0,6.381807e-05
0,0,4.69343e-05
0,0,4.565528e-05
1,1,0.99973005
0,0,4.5114586e-05
0,0,4.366865e-05
1,1,0.9993434
1,1,0.9997221
0,0,4.524224e-05
1,0,4.4830587e-05
1,0,5.3686752e-05
1,1,0.9981479
0,0,4.6623598e-05
0,0,4.473586e-05
1,1,0.89639515
1,1,0.93076146
1,1,0.9996771
0,0,4.4169476e-05
1,1,0.9996645
0,0,4.702234e-05
0,0,4.6550515e-05
1,1,0.9486024
1,1,0.99973196
0,0,4.441077e-05
1,0,0.0008748494
1,1,0.9987293
0,0,4.4181903e-05
1,1,0.9907895
1,0,9.031931e-05
0,0,5.950509e-05
0,0,4.4904777e-05
0,0,4.436671e-05
0,0,4.2694104e-05
1,0,4.9004444e-05
0,0,4.587721e-05
1,1,0.99972206
1,1,0.99960554
0,0,4.676007e-05
0,0,4.3882766e-05
0,0,4.6221623e-05
1,1,0.9997306
0,0,4.3461794e-05
1,1,0.9996594
1,1,0.9990819
1,1,0.94470334
0,0,4.4238863e-05
1,1,0.6572468
0,0,5.337795e-05
1,1,0.996868
0,0,4.4286095e-05
0,0,4.4745633e-05
1,1,0.99965346
0,0,8.1244674e-05
1,1,0.99970263
0,0,6.0233066e-05
1,0,0.000555129
1,1,0.9878792
0,0,4.64479e-05
1,1,0.9995021
1,0,0.44490665
0,0,5.2778654e-05
0,0,4.6975456e-05
0,0,4.3738666e-05
0,0,4.3866363e-05
1,1,0.9977173
1,1,0.99460965
0,0,4.884982e-05
0,0,4.7186248e-05
1,1,0.99965096
0,0,4.53501e-05
0,0,4.3571472e-05
0,0,4.292513e-05
0,0,4.5324075e-05
1,1,0.99954486
0,0,4.499836e-05
0,0,4.49577e-05
0,0,4.4376357e-05
1,0,0.4878466
1,0,0.00038161158
1,0,8.217823e-05
1,1,0.9995807
1,0,4.42549e-05
0,0,4.465096e-05
0,0,4.4312244e-05
1,0,0.44159123
1,1,0.8189884
1,1,0.9995668
1,1,0.9258567
1,0,0.4458823
0,0,4.5384448e-05
1,1,0.9978245
1,1,0.96997356
0,0,4.5503493e-05
0,0,4.598114e-05
1,1,0.9779953
0,0,4.76516e-05
0,0,4.4704517e-05
0,0,4.3063385e-05
0,0,4.3400665e-05
1,1,0.81873536
1,1,0.93207145
1,0,4.963358e-05
0,0,4.7456873e-05
0,0,4.446972e-05
1,1,0.84109396
1,0,0.09395565
0,0,4.5363508e-05
0,0,4.3647502e-05
0,0,4.4306456e-05
0,0,4.5083103e-05
0,0,4.5429617e-05
0,0,4.5324767e-05
0,0,4.6106416e-05
1,1,0.9993278
0,0,4.4988104e-05
0,0,4.387657e-05
0,0,4.4291246e-05
1,0,0.3889409
0,0,4.4599637e-05
1,1,0.8669036
0,0,5.0114806e-05
1,0,0.46324798
1,1,0.80238324
0,0,4.7202404e-05
1,1,0.9996182
1,0,5.4067823e-05
1,1,0.9965339
1,1,0.8885317
0,0,4.8854243e-05
1,1,0.9966351
1,1,0.7464882
0,0,5.1494535e-05
1,1,0.99971604
0,0,4.6663987e-05
1,0,0.47435153
1,0,4.5292443e-05
0,0,4.4275923e-05
0,0,4.570115e-05
0,0,4.5234607e-05
0,0,4.5295597e-05
0,0,4.8392925e-05
0,0,4.5340243e-05
0,0,5.0223167e-05
1,0,0.46644497
0,0,4.2607717e-05
1,1,0.9996605
1,0,0.28608188
0,0,4.558328e-05
1,0,4.6846748e-05
1,1,0.53019154
0,0,4.4276767e-05
0,0,4.3420827e-05
1,1,0.9867771
0,0,4.6343484e-05
0,0,4.440015e-05
1,1,0.9996385
1,0,0.39117444
0,0,4.453011e-05
0,0,4.560589e-05
0,0,4.6368245e-05
0,0,4.366332e-05
1,1,0.99885404
0,0,4.42823e-05
1,1,0.9997204
0,0,4.3958153e-05
0,0,4.4446533e-05
1,1,0.9992041
1,1,0.94094443
1,1,0.995375
0,0,4.49827e-05
1,1,0.99952906
0,0,4.366382e-05
0,0,4.2988333e-05
0,0,4.6251433e-05
1,1,0.99028134
0,0,5.433391e-05
0,0,4.677751e-05
0,0,4.510826e-05
1,1,0.9548587
0,0,4.4473625e-05
0,0,4.597321e-05
1,0,4.7734382e-05
0,0,4.474636e-05
0,0,4.388486e-05
0,0,4.923453e-05
1,1,0.9996887
0,0,4.8141927e-05
1,1,0.9994798
0,0,4.7435744e-05
0,0,4.4598874e-05
0,0,4.459092e-05
1,1,0.9987693
1,0,0.0016621833
1,1,0.98736566
0,0,4.4394517e-05
1,0,0.0010574647
1,1,0.9995771
1,1,0.9193031
0,0,4.7015565e-05
0,0,4.3738e-05
1,0,5.3139698e-05
1,1,0.9996943
0,0,4.4781915e-05
1,1,0.99973184
0,0,4.4196273e-05
0,0,4.6189332e-05
0,0,4.558276e-05
0,0,4.4629804e-05
0,0,4.5909466e-05
1,1,0.9997309
0,0,4.416522e-05
0,0,4.345421e-05
1,1,0.93615997
0,0,4.6687084e-05
1,1,0.99955153
0,0,4.553015e-05
1,1,0.99971396
0,0,4.3488e-05
1,1,0.99937946
1,0,0.0011348499
0,0,4.5435034e-05
1,1,0.9950027
1,1,0.9922166
0,0,4.6614216e-05
0,0,4.668508e-05
1,0,7.192403e-05
1,1,0.9474609
0,0,4.371794e-05
1,0,6.0434784e-05
0,0,4.3624404e-05
1,0,0.014950358
0,0,4.4361463e-05
0,0,4.649701e-05
1,0,0.43875983
1,1,0.9987213
0,0,4.4476677e-05
1,1,0.9997182
0,0,4.487169e-05
0,0,4.3998418e-05
1,1,0.9995691
0,0,4.3713186e-05
1,1,0.9967171
0,0,4.7981965e-05
0,0,4.4452932e-05
0,0,4.9417744e-05
0,0,4.367773e-05
0,0,4.4817632e-05
1,1,0.9621247
1,1,0.9997212
0,0,4.485757e-05
1,1,0.9997298
1,1,0.99679124
0,0,4.3591466e-05
1,1,0.9339751
0,0,4.3480493e-05
1,1,0.99973136
0,0,4.479315e-05
0,0,4.483807e-05
1,1,0.9991219
0,0,4.3507578e-05
1,1,0.972117
0,0,4.4962115e-05
0,0,4.365016e-05
1,0,0.00024314661
0,0,5.0418857e-05
0,0,4.7017e-05
1,1,0.9991524
0,0,4.619457e-05
1,1,0.99868006
0,0,4.386055e-05
0,0,4.5610894e-05
0,0,5.0639697e-05
0,0,4.445476e-05
1,1,0.97764003
1,1,0.91583174
0,0,4.661755e-05
0,0,4.5751774e-05
0,0,4.576578e-05
0,0,4.477431e-05
1,1,0.8657311
1,1,0.60622007
1,1,0.99863434
0,0,4.5031968e-05
0,0,4.6709796e-05
1,1,0.9997298
1,1,0.9979746
0,0,4.5645138e-05
1,1,0.99973035
0,0,5.0847095e-05
1,1,0.9997279
1,0,0.0005932675
0,0,4.3609845e-05
0,0,4.4482913e-05
0,0,4.4100198e-05
1,0,0.005282333
1,0,5.798297e-05
0,0,4.4853037e-05
1,0,5.1075607e-05
0,0,4.6427092e-05
0,0,4.3391436e-05
1,1,0.98670846
1,1,0.99967283
0,0,4.6369172e-05
0,0,4.413133e-05
0,0,4.5969966e-05
1,1,0.9997284
1,0,0.0021759954
1,0,4.396398e-05
1,1,0.9996887
0,0,5.0692557e-05
1,1,0.9992978
0,0,4.4858683e-05
0,0,4.6056408e-05
1,0,6.850938e-05
0,0,4.5973913e-05
1,1,0.99966323
1,1,0.89518666
0,0,4.5182394e-05
1,1,0.9491567
0,0,4.7149315e-05
0,0,4.893472e-05
1,1,0.9679599
1,1,0.9996883
1,0,0.12544051
0,0,4.7947025e-05
1,1,0.99967676
1,1,0.98171407
1,1,0.98351765
0,0,4.5785604e-05
0,0,4.480058e-05
1,1,0.9996157
0,0,4.464606e-05
1,1,0.9997267
1,0,0.009404574
0,0,4.5046443e-05
0,0,4.571314e-05
1,1,0.9930912
1,1,0.93588156
0,0,4.437661e-05
0,0,5.3856427e-05
0,0,4.548558e-05
1,0,0.002216611
1,1,0.99834496
1,1,0.85067743
0,0,4.5049535e-05
1,1,0.9955384
1,1,0.983176
0,0,4.4060977e-05
1,0,0.10786078
1,1,0.9997174
1,1,0.9995567
1,0,0.4757305
1,0,0.42851633
0,0,4.7705395e-05
1,1,0.98147774
0,0,4.407367e-05
0,0,4.5912533e-05
0,0,4.42866e-05
1,1,0.99964684
0,0,4.480007e-05
1,1,0.9845842
0,0,4.6158333e-05
0,0,4.7337955e-05
0,0,4.469548e-05
0,0,4.760655e-05
0,0,4.4709206e-05
1,1,0.9950561
0,0,4.5517903e-05
0,0,5.2892978e-05
1,1,0.97175574
0,0,4.434492e-05
0,0,4.4745335e-05
0,0,4.4786742e-05
0,0,4.6007244e-05
0,0,4.6708326e-05
1,1,0.99770725
0,0,4.372386e-05
0,0,4.639461e-05
0,0,5.2593165e-05
1,0,0.35533142
0,0,4.5503104e-05
0,0,4.676346e-05
0,0,4.4955683e-05
0,0,4.2824016e-05
1,1,0.99963915
1,1,0.9997118
0,0,4.4836615e-05
0,0,4.606234e-05
1,1,0.9996019
1,1,0.6117178
1,0,0.31205037
1,1,0.99661815
1,1,0.99189603
0,0,5.7514542e-05
1,1,0.99965024
1,1,0.9065794
1,1,0.5960198
1,1,0.92644966
0,0,4.3905748e-05
0,0,4.409494e-05
0,0,4.422895e-05
1,1,0.8674384
1,1,0.9928428
0,0,4.5014276e-05
0,0,4.5527457e-05
0,0,5.0903134e-05
0,0,4.7202266e-05
1,1,0.9989587
1,0,0.12598
0,0,4.5777437e-05
0,0,4.522611e-05
1,1,0.9990614
0,0,4.5290457e-05
0,0,4.3505544e-05
1,1,0.7103463
1,1,0.999401
