true_label,predicted_label,prediction_probability
1,1,0.99993086
1,1,0.9982308
0,1,0.83971584
0,0,2.9071989e-05
0,0,0.00020396829
1,1,0.99992996
1,1,0.99993026
1,0,0.45040548
1,1,0.999931
0,0,2.9106584e-05
0,0,2.9076897e-05
1,1,0.99992275
1,1,0.99990505
0,0,2.9073153e-05
1,1,0.99993193
0,0,2.9091958e-05
0,0,2.927402e-05
0,0,3.0774307e-05
1,1,0.999932
0,1,0.9922857
1,1,0.9999286
0,0,2.9111301e-05
0,0,2.9071296e-05
0,0,2.9595285e-05
0,0,2.9222032e-05
1,1,0.9999044
0,0,2.9085022e-05
1,1,0.999931
1,1,0.63050026
0,0,2.909096e-05
0,0,2.9071047e-05
0,0,2.9131186e-05
0,0,2.9504823e-05
1,1,0.9990362
0,0,2.9157422e-05
0,0,2.9431085e-05
1,1,0.9920976
0,0,2.9315619e-05
0,0,3.803308e-05
1,1,0.9999301
1,1,0.99976134
1,1,0.9998486
0,0,2.9068939e-05
1,1,0.7289922
0,1,0.5842139
1,1,0.99986887
0,0,2.9071878e-05
0,0,2.9110857e-05
0,0,2.9152612e-05
1,1,0.99962264
1,1,0.99982584
1,1,0.9998551
1,1,0.9999294
0,0,2.9112356e-05
0,0,2.9121798e-05
1,1,0.9967007
0,0,2.922231e-05
0,0,3.0790838e-05
0,0,2.9082139e-05
1,1,0.9996323
0,1,0.6601458
1,1,0.99993014
0,0,2.9095843e-05
1,1,0.99993104
1,1,0.99957484
0,0,2.9154002e-05
0,0,0.0003477202
1,1,0.99873966
1,1,0.99987686
1,1,0.9999309
0,0,2.9274133e-05
1,1,0.999932
1,1,0.99987537
0,0,0.00046706863
1,1,0.9999292
0,0,2.9292733e-05
1,1,0.8928522
0,0,2.9070132e-05
0,0,2.9077091e-05
0,0,2.909293e-05
0,0,2.9147246e-05
0,0,2.923625e-05
1,1,0.99883354
0,0,2.9312936e-05
0,0,2.9109582e-05
0,0,3.1570242e-05
0,0,2.9097091e-05
1,1,0.99989873
1,1,0.9999306
0,0,2.9078255e-05
1,1,0.99972236
0,0,3.0207257e-05
1,1,0.99987966
1,1,0.9998685
1,1,0.99990755
1,1,0.9998996
0,0,2.9118799e-05
1,1,0.9999195
0,0,2.9083249e-05
0,0,2.9124742e-05
1,1,0.9999307
1,1,0.9999297
1,1,0.99993086
1,1,0.997118
0,0,2.9076009e-05
0,0,2.9078006e-05
0,0,2.925326e-05
0,0,0.1664194
1,1,0.98683625
0,0,2.9069328e-05
0,0,2.9143386e-05
1,1,0.99953526
0,0,2.9332596e-05
1,1,0.9993596
0,0,0.00088460936
1,1,0.99709123
0,0,2.9253288e-05
1,1,0.99989605
0,0,2.9937253e-05
1,1,0.9971773
0,0,2.9189054e-05
0,0,2.9139885e-05
0,0,2.9074317e-05
1,1,0.99993
1,1,0.9986613
0,0,2.9089018e-05
0,0,2.9137273e-05
1,1,0.99971575
1,1,0.9534543
0,0,2.945911e-05
0,0,2.9225655e-05
1,1,0.9998727
1,1,0.99993145
0,1,0.84898496
1,0,0.40325457
1,1,0.99962926
1,1,0.9999321
1,1,0.9996701
0,0,2.9088797e-05
0,0,5.3177217e-05
0,0,2.9322331e-05
1,1,0.9949245
1,1,0.9998133
0,0,4.3137075e-05
1,1,0.99993175
0,0,2.908372e-05
0,0,3.0715724e-05
0,0,3.0453111e-05
1,1,0.9998568
0,0,3.0969437e-05
1,1,0.99992967
1,1,0.99993116
0,0,2.9087574e-05
1,1,0.99992967
1,1,0.9998924
1,1,0.99048257
1,1,0.99993116
0,0,2.9345074e-05
1,1,0.9999131
1,1,0.98449945
0,1,0.6805232
0,1,0.9196361
1,1,0.9996383
1,1,0.9999316
1,1,0.9998485
1,1,0.99992967
1,1,0.99993014
1,1,0.98429877
0,0,2.9385481e-05
0,0,2.9402834e-05
1,1,0.9999297
1,1,0.999927
1,1,0.9999107
1,1,0.999793
1,1,0.9996538
1,1,0.99992454
1,1,0.9999318
0,0,2.9116189e-05
1,1,0.9986291
0,0,2.9089766e-05
1,1,0.9999233
1,1,0.99556565
0,0,2.9088545e-05
1,1,0.99939525
1,1,0.5681126
1,1,0.99993014
0,0,2.9327952e-05
1,1,0.99993014
0,0,2.9123798e-05
0,0,2.9464785e-05
1,1,0.9999293
1,1,0.6559962
0,0,0.00021949667
0,0,2.9089157e-05
1,1,0.999885
0,0,2.9069743e-05
1,1,0.9997848
1,1,0.9969231
1,1,0.99883646
0,0,2.9078366e-05
1,1,0.99993134
1,1,0.91356754
0,0,3.0057718e-05
1,1,0.99920857
0,0,2.915667e-05
1,1,0.9998086
1,1,0.9997947
0,0,2.997279e-05
1,1,0.99993086
0,0,2.9066916e-05
0,0,2.9074346e-05
1,1,0.9968034
1,0,0.47279027
0,0,2.9341298e-05
1,1,0.9983773
0,0,2.9122326e-05
1,1,0.99959004
0,0,2.9078894e-05
1,1,0.8563814
1,1,0.9474412
0,0,2.9135188e-05
0,0,2.9090377e-05
1,1,0.99993044
0,0,0.00014817591
0,0,3.5883364e-05
1,0,2.9066388e-05
1,1,0.99984616
1,1,0.99988544
1,1,0.9999292
1,1,0.9999254
1,1,0.99988854
1,1,0.999932
0,0,2.9382654e-05
0,0,2.9077506e-05
1,1,0.9994148
0,0,2.9093484e-05
1,1,0.99979633
1,1,0.998129
1,1,0.99963
1,1,0.9844063
1,1,0.99993104
1,1,0.99967384
0,0,2.9458575e-05
0,0,2.9083858e-05
0,0,2.9088407e-05
0,0,2.9107223e-05
1,1,0.9764615
1,1,0.9999299
0,0,0.00019124996
0,0,2.9107527e-05
1,1,0.8987942
1,1,0.99972737
1,1,0.999926
1,1,0.99977106
0,0,2.9114717e-05
1,1,0.99993044
1,1,0.9999296
0,0,2.9206347e-05
0,1,0.9231917
0,0,2.9083803e-05
0,0,2.9076924e-05
1,1,0.9943242
1,1,0.99985
1,1,0.9998907
1,1,0.99991995
0,0,2.9114382e-05
1,1,0.9998953
0,0,2.915859e-05
1,1,0.5729749
1,1,0.99903244
1,1,0.9999303
0,0,2.9072155e-05
1,1,0.9997045
0,0,2.9194009e-05
1,1,0.99988323
1,1,0.9999324
1,1,0.99993086
1,1,0.9997263
1,0,8.467561e-05
1,1,0.99989384
0,0,2.907734e-05
0,0,2.9076204e-05
0,0,2.9869181e-05
1,1,0.99931806
1,1,0.99993145
1,1,0.9999313
1,1,0.99982876
1,1,0.9999246
1,1,0.9998919
1,1,0.9998393
1,0,0.5267443
1,1,0.99967396
0,0,0.48734182
0,0,2.9169325e-05
0,0,2.9077091e-05
1,1,0.9999291
0,0,2.9659786e-05
0,0,0.3716997
1,1,0.98399305
1,1,0.99990994
0,0,2.9134077e-05
1,1,0.99986434
0,0,2.9115521e-05
1,0,0.097603194
0,0,3.0667816e-05
1,1,0.9999301
0,0,2.9077313e-05
1,1,0.99978966
1,1,0.99944276
1,1,0.9859106
1,0,0.29291856
0,0,2.9071047e-05
1,1,0.99976707
1,1,0.99811625
0,0,7.778464e-05
1,1,0.9999105
0,0,2.9103698e-05
1,1,0.9999047
1,1,0.99993163
0,0,2.9068246e-05
1,1,0.99993116
1,1,0.9983811
1,1,0.99992967
0,0,2.9079392e-05
1,1,0.9997685
1,1,0.9999308
0,0,2.9083609e-05
0,0,2.9643668e-05
0,0,2.9078976e-05
1,1,0.99964136
1,1,0.9998566
0,0,2.907501e-05
0,0,2.9071462e-05
0,0,3.5587287e-05
1,1,0.8524394
1,1,0.999869
1,1,0.9999287
1,1,0.9999307
0,0,0.000115716575
1,1,0.99990994
0,0,0.0011065977
1,1,0.87776774
1,1,0.9999208
1,1,0.99971855
1,1,0.9583627
1,1,0.9999312
0,0,2.9076591e-05
1,1,0.99991214
1,1,0.73300713
0,0,3.2275515e-05
0,0,0.30404803
1,1,0.9999322
0,0,2.9086272e-05
1,1,0.9999303
0,0,2.9224457e-05
1,1,0.99992967
1,1,0.9838612
0,0,2.9331952e-05
0,0,2.9078145e-05
0,0,3.322411e-05
0,0,2.9157838e-05
0,0,2.9085772e-05
0,0,2.9180119e-05
1,1,0.9999273
0,0,2.9453013e-05
0,0,2.9097397e-05
1,1,0.9999295
1,1,0.97120327
1,1,0.9999317
1,1,0.99979633
1,1,0.95769835
1,1,0.91994673
0,0,0.0005106993
0,1,0.9998933
0,0,2.932507e-05
0,0,2.9072433e-05
0,0,2.9179757e-05
1,1,0.99993104
1,1,0.99988854
1,1,0.99992096
0,0,2.927204e-05
0,0,2.944425e-05
0,0,2.9650397e-05
0,0,2.9090294e-05
1,1,0.9999314
