true_label,predicted_label,prediction_probability
0,1,0.5998011
0,0,7.076345e-05
0,1,0.9921528
1,1,0.99986666
1,1,0.99946946
1,1,0.9999662
1,1,0.9999727
0,0,4.0857627e-05
1,1,0.9999721
0,0,4.856537e-05
1,1,0.99996966
0,1,0.5485223
0,0,5.9332837e-05
1,1,0.99997324
0,0,3.695399e-05
0,1,0.9999634
1,1,0.9998892
1,1,0.99997395
1,1,0.99995565
1,1,0.99997413
0,0,3.516113e-05
0,0,3.6689296e-05
0,0,3.6913694e-05
1,1,0.9999741
0,0,0.0007480597
0,1,0.99995714
0,0,0.15127659
0,0,0.0001889819
1,0,0.025921142
0,0,5.584274e-05
0,0,0.00028209298
0,0,3.5692043e-05
1,1,0.9999742
0,0,3.512279e-05
0,0,3.7297727e-05
1,1,0.9999741
1,1,0.999971
0,0,0.00026232286
1,1,0.999974
1,1,0.99994695
0,1,0.9878847
0,1,0.99995667
0,0,0.00035787106
1,1,0.820898
0,0,0.0008263006
1,1,0.99996006
1,1,0.9999676
0,0,7.011152e-05
0,0,0.0001289241
1,1,0.99985456
1,1,0.9999737
0,1,0.8811832
0,1,0.9999662
0,1,0.8240917
0,0,5.176874e-05
0,0,3.664824e-05
1,1,0.99994683
1,1,0.99997413
0,0,3.516777e-05
0,1,0.9999667
0,0,3.4786484e-05
1,1,0.99996805
1,1,0.99996656
0,0,3.6933554e-05
1,1,0.99996996
1,1,0.99992913
0,1,0.9998443
1,1,0.99994755
1,1,0.9999741
0,0,5.6478864e-05
0,1,0.93454576
0,0,3.701765e-05
0,0,4.4101882e-05
1,1,0.9999741
0,0,0.00011587658
0,0,4.701328e-05
1,1,0.99997395
0,0,0.00023750277
0,0,0.00047164693
1,1,0.99997276
0,0,4.3620163e-05
1,1,0.99997383
1,1,0.8919
1,1,0.9999738
1,1,0.9999608
1,1,0.9996627
1,1,0.9999741
1,1,0.99989116
1,1,0.9999732
0,0,3.4595367e-05
1,1,0.9999724
1,1,0.99996096
0,0,3.513009e-05
0,0,3.9129907e-05
0,0,5.897525e-05
0,0,7.095151e-05
1,1,0.9999737
1,1,0.9999647
0,0,0.000131854
1,1,0.99995935
1,1,0.99997413
1,1,0.999974
1,1,0.9999737
0,1,0.98189986
1,1,0.9999349
1,1,0.99996674
1,1,0.9999637
1,1,0.99979234
0,1,0.9999343
1,1,0.999974
0,0,0.000114765266
1,1,0.99995047
1,1,0.9999378
0,0,3.6483372e-05
1,1,0.9997272
0,0,3.442348e-05
0,1,0.9898379
1,1,0.9999411
0,0,0.00013155787
1,1,0.99997395
1,1,0.9999741
1,1,0.9999705
0,0,3.4521643e-05
0,1,0.9999158
0,0,3.4987534e-05
0,0,4.4740256e-05
0,1,0.7040396
