true_label,predicted_label,prediction_probability
1,1,0.9993303
1,1,0.9527749
0,0,5.9798556e-05
0,0,6.037735e-05
0,0,6.017393e-05
1,1,0.9999664
0,0,6.0429426e-05
0,0,6.0209695e-05
1,1,0.99403656
1,1,0.98621535
1,1,0.99987864
1,0,0.00010660633
0,0,5.9816695e-05
1,1,0.9997933
1,1,0.9999314
0,0,6.0370792e-05
0,0,0.00079118775
0,0,6.0386217e-05
0,0,6.095082e-05
0,0,6.361554e-05
1,0,0.000101764344
0,0,6.0721086e-05
1,1,0.99825597
1,1,0.9999292
1,1,0.9987424
0,0,6.0415594e-05
0,0,6.116451e-05
0,0,6.289262e-05
1,1,0.9657385
1,1,0.5652396
1,1,0.99757177
1,1,0.97198707
0,0,6.0584123e-05
0,0,6.0272767e-05
1,1,0.9997845
1,1,0.999578
1,1,0.999967
1,1,0.99962145
1,1,0.91573983
0,0,6.0320494e-05
1,1,0.9999668
0,0,6.081241e-05
0,1,0.987745
0,0,6.1960025e-05
1,1,0.9971434
0,0,6.095617e-05
0,0,6.5820066e-05
1,1,0.9994679
0,0,6.297376e-05
0,0,0.000100407924
1,1,0.66792303
0,0,6.6480585e-05
0,0,6.207008e-05
1,1,0.9997253
1,1,0.99990964
0,0,6.408224e-05
1,1,0.9997759
0,0,6.059186e-05
0,0,0.00038766366
0,0,6.0515522e-05
1,1,0.99910814
1,1,0.99975145
1,0,0.0066134217
1,1,0.71468306
1,1,0.9995539
1,1,0.9998448
0,0,0.0046506776
1,1,0.9988841
0,0,6.0128103e-05
1,1,0.9995964
1,0,0.00035219747
0,0,6.571746e-05
0,0,6.0224047e-05
0,0,5.9844828e-05
0,0,6.0093767e-05
0,0,6.459559e-05
1,1,0.9994453
0,0,6.145543e-05
1,1,0.9989239
0,0,6.0131315e-05
1,1,0.9949628
1,1,0.9999205
0,0,5.9809736e-05
0,0,6.238364e-05
0,0,6.32526e-05
1,1,0.98877156
0,0,5.9818067e-05
1,1,0.9905782
1,1,0.99838156
0,0,6.138883e-05
0,0,6.087002e-05
0,0,6.499042e-05
0,0,6.0472663e-05
1,1,0.9984678
0,0,6.0061335e-05
1,0,0.00048638825
0,0,5.991192e-05
0,0,6.10358e-05
0,0,6.607269e-05
1,1,0.9992167
0,0,6.11431e-05
0,0,6.054802e-05
1,1,0.9992128
1,1,0.9999666
1,1,0.9655324
1,1,0.9993278
1,1,0.71612597
0,0,7.1016424e-05
1,1,0.9995574
0,0,6.0074628e-05
1,1,0.9998038
1,1,0.97806925
0,0,7.803762e-05
0,0,6.0183687e-05
1,1,0.9872175
1,1,0.5966788
1,1,0.90675616
1,1,0.9999667
0,0,6.021291e-05
0,0,5.9879538e-05
1,1,0.9998666
0,0,6.94222e-05
0,0,5.979542e-05
1,1,0.99975884
0,0,6.01269e-05
1,1,0.9996182
0,0,6.280218e-05
0,0,6.046257e-05
0,0,5.993798e-05
1,1,0.97941417
1,0,6.8761365e-05
1,1,0.9990668
0,0,6.124335e-05
1,1,0.99970686
1,0,0.34120604
1,1,0.9982939
1,1,0.79639596
0,0,6.119929e-05
0,0,6.006214e-05
0,0,0.0003672855
0,0,5.97973e-05
0,0,6.7742025e-05
0,0,6.366871e-05
1,1,0.9994628
0,0,7.306522e-05
0,0,6.0786027e-05
1,0,0.0012214036
1,0,0.0020913642
0,0,6.0931296e-05
0,0,6.0571067e-05
1,1,0.58611935
0,0,6.104307e-05
0,0,6.3103245e-05
0,0,6.0365383e-05
0,0,5.9812533e-05
0,0,5.986018e-05
1,0,0.00011450762
0,0,5.98236e-05
0,0,6.0969192e-05
0,0,5.981858e-05
1,1,0.9997193
0,0,6.852806e-05
0,0,6.0816586e-05
0,0,6.402471e-05
1,1,0.99877995
0,0,6.372477e-05
1,1,0.9954576
1,1,0.99988943
0,0,6.0296166e-05
1,1,0.99996686
1,1,0.9992144
1,1,0.64907515
0,0,6.9320915e-05
1,1,0.9965351
0,0,6.073724e-05
0,0,5.984871e-05
1,1,0.99860984
0,0,5.9961534e-05
0,0,6.00858e-05
1,1,0.99976134
1,1,0.9998755
1,1,0.99996656
0,0,6.1943014e-05
1,1,0.9994455
1,1,0.99892455
0,0,6.0296567e-05
1,1,0.56035846
1,1,0.9982914
0,0,5.9966394e-05
0,0,6.0335915e-05
1,0,0.059486162
1,1,0.5857716
1,1,0.99987876
1,1,0.9998919
1,1,0.99907947
1,0,0.07687807
1,1,0.8252088
1,0,0.044092465
1,1,0.9999668
1,1,0.9999668
0,0,6.70728e-05
1,1,0.9996505
0,0,6.251311e-05
1,1,0.9999267
1,1,0.99996686
0,0,6.0128048e-05
0,0,5.9832444e-05
1,1,0.5456774
0,0,5.980637e-05
1,1,0.7722401
1,1,0.99715215
1,1,0.9989436
0,0,6.1405175e-05
0,0,6.0487484e-05
0,0,5.97663e-05
1,1,0.96585536
0,0,6.029306e-05
1,1,0.99996704
1,1,0.96536493
0,0,6.661538e-05
1,1,0.86775625
1,1,0.999967
0,0,6.2592866e-05
0,0,6.0347535e-05
1,0,0.41597244
1,1,0.9951949
0,0,0.00026071884
0,0,8.163508e-05
1,1,0.99996686
1,1,0.9995629
0,0,6.460391e-05
1,0,0.00026234737
1,1,0.9998862
0,0,6.552097e-05
1,0,7.2324656e-05
0,0,6.528839e-05
0,0,6.159683e-05
1,0,9.903594e-05
0,0,8.233377e-05
1,1,0.9986575
0,0,6.042055e-05
1,1,0.99931306
1,1,0.9981795
0,0,6.092473e-05
0,0,6.0425158e-05
1,1,0.9987756
1,1,0.99715894
0,0,6.1338214e-05
1,1,0.999787
0,0,9.9608944e-05
1,1,0.99990237
0,0,6.0276965e-05
1,1,0.9985089
1,1,0.62972164
0,0,6.1345876e-05
1,0,0.26202697
1,1,0.9999286
1,1,0.9993822
0,0,6.0317274e-05
0,0,5.9831815e-05
0,0,6.026449e-05
0,0,6.0472546e-05
0,0,6.0325845e-05
0,0,8.569204e-05
1,0,0.0015569542
0,0,6.0421182e-05
1,1,0.9925731
0,0,6.0565115e-05
1,1,0.64620894
0,0,6.058112e-05
0,0,6.041542e-05
0,0,6.323758e-05
0,0,6.0096743e-05
0,0,6.043513e-05
0,0,7.9049874e-05
0,0,5.9886905e-05
1,1,0.9999668
1,1,0.9999665
1,0,0.0072293645
1,1,0.9996536
0,0,6.0298407e-05
0,0,6.18241e-05
1,1,0.99996656
0,0,6.09464e-05
1,1,0.9998385
0,0,6.021199e-05
1,1,0.9753503
0,0,6.224922e-05
0,0,6.0497172e-05
0,0,6.4196436e-05
0,0,6.430115e-05
0,0,6.0191836e-05
1,1,0.99983346
1,1,0.9995283
1,1,0.9999381
0,0,5.9814643e-05
0,0,5.9919228e-05
1,1,0.9914978
1,1,0.99992996
0,0,5.981413e-05
1,1,0.9999671
1,1,0.99849504
0,0,6.0535836e-05
1,1,0.999464
1,1,0.99927384
1,1,0.9994453
1,0,0.3387262
0,0,6.1044935e-05
1,1,0.99992055
1,1,0.60141253
0,0,5.97696e-05
0,0,7.2117495e-05
1,1,0.99992687
0,0,6.054392e-05
0,0,0.23180655
0,0,6.273957e-05
1,1,0.9901279
0,0,6.253564e-05
1,1,0.9999142
1,1,0.9995811
1,1,0.99991006
0,0,5.9835296e-05
0,0,6.282459e-05
1,1,0.9992364
0,0,5.9862123e-05
0,0,6.0218023e-05
0,0,6.1316874e-05
0,0,6.152081e-05
1,1,0.9961299
0,0,6.752801e-05
1,1,0.9999666
0,0,6.007136e-05
0,0,6.2229396e-05
0,0,6.157615e-05
1,1,0.99996674
0,0,6.550423e-05
1,1,0.99990565
0,0,6.1430124e-05
0,0,6.2558545e-05
0,0,6.162997e-05
1,0,0.06286934
0,0,6.349772e-05
0,0,6.0486447e-05
1,1,0.9998995
1,1,0.99937487
0,0,6.21868e-05
1,1,0.99974
0,0,6.0937804e-05
1,1,0.999351
1,1,0.9979688
1,0,0.00027741535
1,1,0.9999427
1,0,0.019800585
1,1,0.9998913
0,0,6.144331e-05
1,1,0.99970454
0,0,8.514061e-05
1,1,0.9977922
0,0,6.0535953e-05
0,0,6.0428676e-05
0,0,6.630781e-05
0,0,6.0351336e-05
0,0,6.455717e-05
0,0,6.038668e-05
1,1,0.99934494
0,0,5.986001e-05
0,0,5.980854e-05
1,1,0.9995223
1,1,0.99990904
0,0,6.106188e-05
1,0,0.013286773
0,0,6.06878e-05
0,0,5.982902e-05
1,1,0.99949914
0,0,6.1467035e-05
1,1,0.9991872
1,0,0.10431277
1,1,0.9985691
1,1,0.9995769
1,1,0.99852127
0,0,7.616332e-05
0,0,5.980158e-05
1,1,0.9997097
0,0,6.248283e-05
0,0,5.993512e-05
1,1,0.99992204
0,0,6.996505e-05
1,0,0.016298091
0,0,6.0465165e-05
1,1,0.97483116
1,0,0.02819496
0,0,6.4500186e-05
0,0,6.176854e-05
1,1,0.73425144
0,0,6.2373176e-05
1,1,0.99992734
1,1,0.9999062
1,1,0.9916178
1,1,0.99679494
