true_label,predicted_label,prediction_probability
1,1,0.9999976
0,0,2.2385868e-06
1,1,0.6108794
1,1,0.9999983
0,0,2.3140478e-06
1,1,0.9999981
0,0,2.552874e-06
0,0,2.3003595e-06
0,0,2.5326403e-06
1,1,0.99999774
1,1,0.99999803
1,1,0.999998
0,0,2.3054306e-06
0,0,2.22259e-06
1,1,0.9999977
1,1,0.99999833
1,1,0.99998856
1,1,0.9999983
1,1,0.9999983
0,0,2.2624874e-06
1,1,0.99999833
1,1,0.999998
0,0,2.3344267e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999815
1,1,0.9999982
0,0,2.4795863e-06
0,0,3.1407938e-06
1,1,0.9999983
0,0,2.2521888e-06
0,0,2.4200715e-06
0,0,2.4513552e-06
1,1,0.9999982
0,0,2.4785627e-06
0,0,2.2539507e-06
0,0,2.3202351e-06
0,0,2.2247657e-06
1,1,0.9999983
0,0,2.2530674e-06
0,0,2.43567e-06
0,0,2.28184e-06
0,0,3.075829e-05
1,1,0.9999981
0,0,2.5025804e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.3823106e-06
1,1,0.9999983
1,1,0.9999982
0,0,2.2390223e-06
1,1,0.9999983
1,1,0.9999982
1,1,0.9999974
0,0,2.2831525e-06
0,0,2.234008e-06
0,0,2.4295828e-06
1,1,0.99999774
1,1,0.9999983
0,0,2.2524164e-06
0,0,2.4020994e-06
1,1,0.99991333
1,1,0.9999956
1,1,0.9999983
0,0,2.1935225e-06
0,0,2.2392871e-06
1,0,3.4994625e-06
1,1,0.99999833
1,1,0.99999833
0,0,0.00028768694
0,0,2.515144e-06
0,0,2.377397e-06
1,1,0.99999833
1,1,0.9999983
1,1,0.999997
0,0,2.276519e-06
0,0,2.3126095e-06
1,1,0.99999803
1,1,0.9999983
0,0,2.223739e-06
0,0,2.4614542e-06
0,0,2.501979e-06
1,1,0.99999684
0,0,2.3990751e-06
0,0,2.3396663e-06
0,0,2.2351544e-06
0,0,2.493171e-06
1,1,0.9999982
1,1,0.99999833
0,0,2.3012879e-06
1,1,0.9999982
0,0,2.4144604e-06
1,0,0.07296827
0,0,2.2661172e-06
1,1,0.9999982
0,0,0.19429995
1,1,0.99999803
1,1,0.9999981
0,0,2.5508348e-06
0,0,2.2734187e-06
1,0,0.107828096
1,1,0.9999983
0,0,2.1938383e-06
1,1,0.9999983
0,0,2.2730458e-06
1,1,0.9999982
0,0,2.2608654e-06
1,1,0.9999983
1,1,0.99999833
0,0,2.2453453e-06
0,0,2.3742862e-06
1,1,0.9986238
0,0,2.2064105e-06
1,1,0.99999833
0,0,2.7071599e-06
1,1,0.99999833
1,1,0.999998
1,1,0.99999684
0,0,2.2077072e-06
0,0,0.0002659104
1,1,0.99999803
1,1,0.9999982
1,1,0.9999983
0,0,2.5601591e-06
0,0,2.497002e-06
0,0,2.250291e-06
1,1,0.9999962
1,1,0.9999981
1,1,0.99999833
1,1,0.9999983
1,1,0.99999756
1,1,0.9999983
0,0,2.275733e-06
0,0,2.2322167e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.999997
0,0,2.3802872e-06
1,1,0.99999803
1,1,0.9999983
1,1,0.9999983
1,1,0.9999983
0,0,2.5488941e-06
0,0,2.2650586e-06
0,0,2.2771355e-06
1,1,0.99999833
0,1,0.8793998
0,1,0.9900542
1,1,0.9999983
1,1,0.99999815
0,0,2.339693e-06
0,0,1.3104681e-05
0,0,2.2056174e-06
1,1,0.9999976
0,0,2.262675e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.4413816e-06
0,0,2.2499453e-06
0,0,2.4244744e-06
1,1,0.99999833
0,0,2.3994412e-06
0,1,0.999998
0,0,2.2488491e-06
1,1,0.9999982
1,1,0.99999815
0,0,2.2315548e-06
0,0,2.2573581e-06
0,0,2.2160984e-06
0,0,2.2313336e-06
0,0,2.2432287e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999982
0,0,2.3711182e-06
1,1,0.9999982
0,0,2.4381868e-06
0,0,2.2111585e-06
0,0,2.3029102e-06
1,1,0.9999983
1,1,0.9999983
0,0,2.2103952e-06
0,0,2.2810393e-06
1,1,0.99999833
0,0,2.265024e-06
1,1,0.9999983
0,0,2.399423e-06
0,0,2.4258668e-06
0,0,2.253437e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.99999416
0,0,2.4816043e-06
1,1,0.9999983
1,1,0.99999803
0,0,2.2680458e-06
0,0,2.2932495e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.4097699e-06
0,0,2.2584907e-06
0,0,2.3606176e-06
0,0,2.4200738e-06
0,0,2.2452382e-06
0,0,2.4916046e-06
1,1,0.99999833
0,0,2.477941e-06
0,0,2.427672e-06
1,1,0.9999983
1,1,0.99999803
1,1,0.99999833
0,0,2.2160266e-06
0,0,2.2435902e-06
1,1,0.9999982
0,0,2.2323807e-06
0,0,2.3222474e-06
1,1,0.9999982
1,1,0.9999972
0,0,2.25371e-06
0,1,0.9999983
0,0,2.4589413e-06
0,0,2.3273933e-06
0,0,2.731496e-06
0,0,3.094593e-06
0,0,2.216035e-06
1,1,0.9999981
1,1,0.999992
1,1,0.9999983
0,0,0.0026590922
1,1,0.9999983
0,0,2.193805e-06
0,0,2.608839e-06
0,0,2.5749655e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.3935218e-06
0,0,2.2244474e-06
1,1,0.9999982
1,1,0.99999815
1,1,0.99999815
1,1,0.9999983
0,0,2.8042855e-06
0,0,2.3383502e-06
0,0,2.1966669e-06
0,0,2.3874532e-06
1,1,0.9999983
1,1,0.9999983
1,1,0.99999803
1,1,0.9999982
1,1,0.99999803
0,0,2.2890783e-06
1,1,0.99999815
0,0,2.4271487e-06
0,0,6.3396037e-06
1,1,0.9999982
0,0,2.2309782e-06
0,0,2.5916863e-06
1,1,0.9999981
1,1,0.9999981
1,1,0.99999833
0,0,2.9355435e-06
0,0,2.317597e-06
0,0,2.2477193e-06
0,0,3.2228763e-06
1,1,0.99999833
1,1,0.99999785
1,1,0.9999979
0,0,2.302449e-06
0,0,2.3299294e-06
0,0,2.2269246e-06
0,0,2.2694414e-06
0,0,3.4164193e-06
0,0,2.200783e-06
1,0,0.2664213
1,1,0.99999195
1,1,0.9999983
1,1,0.99999833
1,1,0.9999983
1,1,0.99999833
0,0,2.3217206e-06
0,0,2.2621334e-06
0,0,2.230908e-06
0,0,2.0830835e-06
0,0,2.3306516e-06
0,0,2.2918132e-06
1,1,0.99999815
0,0,2.2565596e-06
0,0,2.2510828e-06
0,0,2.2789193e-06
0,0,2.8325937e-06
1,1,0.9999983
0,0,2.2677755e-06
0,0,2.0631667e-06
0,0,2.5230527e-06
0,0,2.2468919e-06
1,1,0.99999833
1,1,0.9999566
1,1,0.99988586
1,1,0.9999981
0,0,2.4587443e-06
1,1,0.9999983
0,0,2.261025e-06
1,1,0.8312641
0,0,2.2645381e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.4069723e-06
0,0,2.5082934e-06
1,1,0.99999815
1,1,0.99999833
1,1,0.9999983
0,0,2.9435778e-06
0,0,2.2690065e-06
1,1,0.9999981
0,0,2.2491772e-06
1,1,0.99999833
1,1,0.9999983
0,0,2.3688308e-06
0,0,2.318499e-06
1,1,0.99999815
0,0,2.211633e-06
0,0,2.3898565e-06
0,0,2.2743684e-06
1,1,0.999998
1,1,0.99999833
0,0,2.3154075e-06
1,1,0.99999833
1,1,0.99999833
0,0,2.3420014e-06
1,1,0.9999983
0,0,2.526809e-06
0,0,2.265551e-06
0,0,2.3619552e-06
0,0,2.4074866e-06
0,0,2.358428e-06
0,0,2.4062194e-06
1,1,0.9999982
1,1,0.99999833
0,0,2.29005e-06
0,0,2.3802352e-06
0,0,3.7214152e-06
1,1,0.999998
0,0,2.256538e-06
0,0,2.2197578e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.2511408e-06
1,1,0.9999983
0,0,2.2668999e-06
1,1,0.99999833
0,0,2.2554063e-06
0,0,2.3132204e-06
0,0,2.4831004e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999983
0,0,2.356699e-06
1,1,0.99999464
0,0,2.289336e-06
1,1,0.99999833
1,1,0.99999815
0,0,2.2579072e-06
0,0,2.2290217e-06
0,0,2.2249121e-06
0,0,2.3174775e-06
0,0,2.245127e-06
1,1,0.9999976
1,1,0.99999833
0,0,2.3096559e-06
1,1,0.9999982
0,0,2.2858105e-06
0,0,3.0922329e-06
0,0,2.2534844e-06
1,1,0.99999833
0,0,2.239584e-06
1,1,0.9999982
1,1,0.9999983
0,0,2.3616983e-06
1,1,0.9999959
