true_label,predicted_label,prediction_probability
1,1,0.9999941
1,1,0.9999941
1,1,0.99999404
1,1,0.99999386
0,0,1.0405372e-05
0,0,1.2167389e-05
0,0,1.0537539e-05
0,0,1.1538286e-05
0,0,1.1229068e-05
1,1,0.99999416
0,0,1.0402019e-05
0,0,1.0352468e-05
1,1,0.999994
1,1,0.99997854
0,0,1.0178692e-05
1,1,0.99999106
0,0,1.0241388e-05
0,0,1.0325599e-05
0,0,3.5809288e-05
1,1,0.9999937
0,0,1.0489943e-05
1,1,0.999994
1,1,0.9999931
1,1,0.9999934
1,1,0.99999285
1,1,0.9999897
0,0,1.2722579e-05
1,1,0.999994
0,0,1.0265276e-05
0,0,1.1216664e-05
0,0,1.02214135e-05
1,1,0.99999404
1,1,0.99999356
0,0,1.0228532e-05
1,1,0.9999935
1,1,0.9999941
0,0,1.0179333e-05
1,1,0.9999934
1,1,0.9999939
1,1,0.99999404
1,1,0.9999938
0,0,1.0501053e-05
0,0,1.0217369e-05
0,0,1.0202569e-05
1,1,0.9999941
0,0,1.1576501e-05
0,0,1.1020453e-05
0,0,1.3024296e-05
0,0,1.03324055e-05
1,1,0.9999908
0,0,1.0256527e-05
1,1,0.99995637
0,0,1.2468274e-05
1,1,0.999993
1,1,0.99999416
1,1,0.9999928
1,1,0.9999933
1,1,0.95803905
0,0,1.12940315e-05
1,1,0.9999938
0,0,1.0930104e-05
0,0,1.0425954e-05
0,0,1.0153475e-05
0,0,1.0229723e-05
0,0,1.031799e-05
1,1,0.9999942
0,0,1.0765896e-05
0,0,1.0354837e-05
1,1,0.99999136
0,0,1.2127433e-05
0,0,1.0421341e-05
0,0,1.0157446e-05
0,0,1.0202676e-05
0,0,1.0199261e-05
0,0,1.0281687e-05
1,1,0.9999909
1,1,0.9999401
0,0,1.2759165e-05
0,0,1.02670765e-05
0,0,1.0215255e-05
1,1,0.9999938
0,0,1.0138322e-05
0,0,1.2231458e-05
1,1,0.9999906
0,0,1.0946785e-05
1,1,0.9999942
1,1,0.99999326
0,0,1.0229888e-05
0,0,1.052354e-05
0,1,0.67650735
1,1,0.9999926
1,1,0.9999937
1,1,0.99999344
0,0,7.452609e-05
1,1,0.9999938
1,1,0.99999404
1,1,0.9999941
0,0,1.0693991e-05
0,0,1.0224475e-05
1,1,0.99999017
0,0,1.0230796e-05
1,1,0.99999094
1,1,0.9999939
0,0,1.0666623e-05
1,1,0.9999941
0,0,1.3027749e-05
1,1,0.99999297
0,0,1.0282981e-05
1,1,0.99999404
0,0,1.8947541e-05
1,1,0.99999374
1,1,0.99998647
0,0,1.130333e-05
0,0,1.0769182e-05
0,0,1.04224055e-05
0,0,1.0446596e-05
0,0,1.0373568e-05
1,1,0.99999243
0,0,1.1418772e-05
0,0,1.0843744e-05
1,1,0.99999297
1,1,0.99999344
1,1,0.9999842
0,0,1.0137317e-05
0,0,1.0471711e-05
1,1,0.99998814
1,1,0.9999924
0,0,1.0265383e-05
0,0,1.1117526e-05
1,1,0.9999846
1,1,0.99999285
0,0,1.038821e-05
0,0,1.2708186e-05
1,1,0.9999915
1,1,0.9999881
1,1,0.9999934
1,1,0.9999928
0,0,1.0232903e-05
1,1,0.9999882
1,1,0.99999136
