true_label,predicted_label,prediction_probability
0,0,9.983036e-06
0,0,1.0057545e-05
0,0,9.930224e-06
1,1,0.999982
0,0,1.0299251e-05
1,1,0.9999873
1,1,0.9999897
0,0,9.796805e-06
0,0,9.813543e-06
0,0,9.849574e-06
1,1,0.99997675
0,0,0.020177018
0,0,1.5648251e-05
0,0,9.981952e-06
1,1,0.9999883
0,0,1.095451e-05
0,0,1.1490594e-05
1,1,0.99998915
1,1,0.9999892
1,1,0.99998057
1,1,0.99997824
0,0,1.04617575e-05
1,1,0.99997944
0,0,1.0065988e-05
0,0,9.884484e-06
0,0,1.0035203e-05
0,0,9.819348e-06
0,0,1.0090487e-05
0,0,1.0872632e-05
0,0,4.3810414e-05
0,0,9.785562e-06
0,0,9.942202e-06
0,0,9.899154e-06
1,1,0.9999821
1,1,0.99998957
0,0,9.956187e-06
0,0,1.0537004e-05
0,0,1.023702e-05
1,1,0.99998933
0,0,1.908946e-05
1,1,0.999982
0,0,1.0641006e-05
1,1,0.9999889
1,1,0.9999878
0,0,1.0175904e-05
1,1,0.99998945
1,0,0.0017208782
1,1,0.99856615
0,0,1.00579e-05
1,1,0.9999833
0,0,1.066414e-05
1,1,0.9999896
1,1,0.9999827
1,1,0.99998236
0,0,1.0563999e-05
1,1,0.99995995
1,1,0.9999754
1,1,0.9999881
1,1,0.99998504
1,1,0.9999819
1,1,0.99996406
1,1,0.99949497
0,0,9.844512e-06
1,1,0.9999612
0,0,9.955664e-06
0,0,1.0219531e-05
1,1,0.9999886
0,0,9.869913e-06
1,1,0.99998933
1,1,0.9999892
0,0,9.9932095e-06
1,1,0.9999821
0,0,9.942714e-06
1,1,0.9999851
1,1,0.99998814
1,1,0.9998601
1,1,0.99998957
1,1,0.999989
1,1,0.9999797
0,0,9.9669305e-06
1,1,0.9999884
1,1,0.99998933
0,0,9.910376e-06
1,1,0.9999851
0,0,9.928719e-06
0,0,9.782343e-06
1,1,0.99972034
0,0,1.1023478e-05
1,1,0.9999886
0,0,1.007688e-05
1,1,0.9983632
1,1,0.9999883
0,0,1.0061411e-05
1,0,1.1740927e-05
1,1,0.99997455
1,1,0.9999872
1,1,0.99998945
0,0,1.0066334e-05
0,0,1.04756045e-05
0,0,1.0379236e-05
0,0,1.0039958e-05
1,1,0.99998456
0,0,1.1525406e-05
1,1,0.9999896
0,0,1.0165817e-05
0,0,9.9024965e-06
1,1,0.99998486
1,1,0.9999835
1,1,0.99998873
1,1,0.9999883
1,1,0.99998814
0,0,1.0608694e-05
0,0,9.915065e-06
0,0,1.0206323e-05
1,1,0.99997467
0,0,9.863336e-06
0,0,1.0221783e-05
0,0,1.5452391e-05
0,0,1.001311e-05
1,1,0.9999848
