true_label,predicted_label,prediction_probability
1,1,0.99998134
0,0,1.2603723e-05
0,0,1.2476669e-05
1,1,0.9999813
0,0,1.4099377e-05
0,0,1.24675225e-05
1,1,0.9999813
1,1,0.999812
1,1,0.9996495
1,1,0.99985564
1,1,0.99998134
0,0,1.3716772e-05
1,1,0.9999813
1,1,0.9998263
0,0,1.2403732e-05
0,0,1.3971364e-05
1,1,0.99998116
1,1,0.99987507
0,0,1.2587722e-05
1,1,0.9999678
1,1,0.93852156
1,1,0.9999813
0,0,1.3929176e-05
1,1,0.99998134
1,1,0.9997774
0,0,2.1432472e-05
0,0,1.2426987e-05
0,0,1.2514995e-05
1,1,0.9999811
0,0,1.30437365e-05
1,1,0.9999776
0,0,1.2399604e-05
1,1,0.9998892
0,0,1.2989018e-05
1,1,0.9999813
0,0,1.2435345e-05
1,1,0.99995196
1,1,0.9999811
0,0,1.2404029e-05
0,0,1.2444775e-05
1,1,0.9997248
0,0,1.4405428e-05
0,0,1.3336078e-05
0,0,1.3379302e-05
0,0,1.2458515e-05
1,1,0.99997425
0,0,1.2669293e-05
0,0,1.2831021e-05
0,0,1.3270145e-05
0,0,1.2453301e-05
0,0,1.2407116e-05
1,1,0.99993163
0,0,1.2613667e-05
1,1,0.99998134
0,0,1.3374185e-05
1,1,0.9999664
1,1,0.99998116
0,0,1.3179628e-05
1,1,0.99969655
1,1,0.9999719
0,0,1.3736526e-05
0,0,1.2401651e-05
0,0,2.806614e-05
1,1,0.99994266
1,1,0.9999813
0,0,1.24830485e-05
0,0,1.3883755e-05
1,1,0.9998637
1,1,0.9999812
1,1,0.9998511
1,1,0.99991304
0,0,1.2418753e-05
0,0,1.3296253e-05
0,0,1.3526299e-05
0,0,1.2430946e-05
1,1,0.99998134
0,0,1.2459976e-05
1,1,0.99996644
0,0,1.2432428e-05
1,1,0.99921113
1,1,0.9999522
0,0,1.28662e-05
0,0,1.4126671e-05
1,1,0.999855
0,0,1.3023251e-05
1,1,0.9999813
1,1,0.99997985
1,1,0.9998827
0,0,1.24082635e-05
1,1,0.99993795
0,0,1.2577294e-05
0,0,1.2696821e-05
1,1,0.99972665
0,0,1.3238242e-05
0,0,1.280518e-05
0,0,1.2584745e-05
0,0,1.78074e-05
1,1,0.99998134
0,0,1.5620175e-05
0,0,7.80542e-05
1,1,0.99998134
1,1,0.9999813
1,1,0.9999805
0,0,1.2950475e-05
0,0,1.2443222e-05
0,0,1.2436507e-05
1,1,0.9999315
0,0,0.0010909458
1,1,0.99997294
1,1,0.99980146
1,1,0.99998033
1,1,0.999763
1,1,0.9999813
0,0,1.9260253e-05
1,1,0.9999813
0,0,1.2456068e-05
1,1,0.9999812
0,0,1.2458228e-05
0,0,1.2439709e-05
1,1,0.99997085
0,0,1.2691013e-05
1,1,0.9996651
0,0,1.2414431e-05
0,0,1.8060342e-05
0,0,1.3085336e-05
1,1,0.9999817
1,1,0.9999796
0,0,1.2605575e-05
1,1,0.99797535
0,0,1.2425079e-05
1,1,0.9999812
0,0,1.28681395e-05
1,1,0.9999813
1,1,0.9999812
1,1,0.99998134
0,0,1.3091326e-05
1,1,0.9996415
1,1,0.99974906
0,0,1.2511307e-05
1,1,0.9999813
1,1,0.9999541
1,1,0.9999813
0,0,2.0294729e-05
1,1,0.99996275
0,0,1.2548447e-05
1,1,0.9999235
0,0,1.2841573e-05
1,1,0.9999813
1,1,0.9999043
1,1,0.99998134
0,0,1.245184e-05
0,0,1.2436601e-05
1,1,0.9945669
1,1,0.99986523
0,0,1.2404833e-05
1,1,0.9999813
0,0,0.36828685
1,1,0.99990517
